timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078161511416,30679,385,0,VideoPacket
1734078161517474,30680,923,0,FECPacket
1734078161553902,30681,921,0,VideoPacket
1734078161595367,30682,567,0,VideoPacket
1734078161637352,30683,1044,0,VideoPacket
1734078161643836,30684,1086,0,FECPacket
1734078161678221,30685,462,0,VideoPacket
1734078161721787,30686,635,0,VideoPacket
1734078161761700,30687,688,0,VideoPacket
1734078161766849,30688,714,0,FECPacket
1734078161804811,30689,765,0,VideoPacket
1734078161805063,30690,766,0,VideoPacket
1734078161845677,30691,524,0,VideoPacket
1734078161887653,30692,860,0,VideoPacket
1734078161893432,30693,886,0,FECPacket
1734078161908406,9306,768,0,Retransmission:30690
1734078161930292,30694,497,0,VideoPacket
1734078161971267,30695,965,0,VideoPacket
1734078162011621,30696,414,0,VideoPacket
1734078162013444,30697,991,0,FECPacket
1734078162053038,30698,677,0,VideoPacket
1734078162095953,30699,554,0,VideoPacket
1734078162136780,30700,596,0,VideoPacket
1734078162139056,30701,719,0,FECPacket
1734078162181496,30702,1106,0,VideoPacket
1734078162181712,30703,1107,0,VideoPacket
1734078162225836,30704,1107,0,VideoPacket
1734078162226087,30705,322,0,VideoPacket
1734078162262098,30706,290,0,VideoPacket
1734078162262432,30707,1133,0,FECPacket
1734078162262582,30708,1133,0,FECPacket
1734078162303227,30709,267,0,VideoPacket
1734078162344496,30710,514,0,VideoPacket
1734078162386322,30711,665,0,VideoPacket
1734078162388798,30712,691,0,FECPacket
1734078162428175,30713,553,0,VideoPacket
1734078162470009,30714,660,0,VideoPacket
1734078162511717,30715,669,0,VideoPacket
1734078162513426,30716,702,0,FECPacket
1734078162553671,30717,523,0,VideoPacket
1734078162596165,30718,502,0,VideoPacket
1734078162637547,30719,746,0,VideoPacket
1734078162637817,30720,772,0,FECPacket
1734078162678344,30721,518,0,VideoPacket
1734078162720703,30722,547,0,VideoPacket
1734078162762134,30723,347,0,VideoPacket
1734078162762419,30724,573,0,FECPacket
1734078162803608,30725,501,0,VideoPacket
1734078162825358,9307,549,0,Retransmission:30722
1734078162845481,30726,608,0,VideoPacket
1734078162887234,30727,545,0,VideoPacket
1734078162892789,30728,634,0,FECPacket
1734078162929024,30729,823,0,VideoPacket
1734078162970502,30730,492,0,VideoPacket
1734078163011784,30731,759,0,VideoPacket
1734078163013710,30732,849,0,FECPacket
1734078163053218,30733,450,0,VideoPacket
1734078163095276,30734,531,0,VideoPacket
1734078163137174,30735,347,0,VideoPacket
1734078163138867,30736,573,0,FECPacket
1734078163179430,30737,632,0,VideoPacket
1734078163220755,30738,698,0,VideoPacket
1734078163272221,30739,573,0,VideoPacket
1734078163272435,30740,574,0,VideoPacket
1734078163278606,30741,724,0,FECPacket
1734078163304200,30742,328,0,VideoPacket
1734078163347305,30743,719,0,VideoPacket
1734078163347555,30744,720,0,VideoPacket
1734078163388308,30745,376,0,VideoPacket
1734078163394674,30746,746,0,FECPacket
1734078163410049,9308,330,0,Retransmission:30742
1734078163430531,30747,674,0,VideoPacket
1734078163430860,30748,675,0,VideoPacket
1734078163471266,30749,473,0,VideoPacket
1734078163513530,30750,707,0,VideoPacket
1734078163513786,30751,692,0,VideoPacket
1734078163519940,30752,734,0,FECPacket
1734078163557812,30753,733,0,FECPacket
1734078163558013,30754,570,0,VideoPacket
1734078163596180,30755,927,0,VideoPacket
1734078163637593,30756,756,0,VideoPacket
1734078163637811,30757,757,0,VideoPacket
1734078163643057,30758,953,0,FECPacket
1734078163680050,30759,487,0,VideoPacket
1734078163721766,30760,755,0,VideoPacket
1734078163722061,30761,755,0,VideoPacket
1734078163722179,30762,739,0,VideoPacket
1734078163762618,30763,289,0,VideoPacket
1734078163768750,30764,781,0,FECPacket
1734078163768966,30765,781,0,FECPacket
1734078163805353,30766,347,0,VideoPacket
1734078163832676,9309,291,0,Retransmission:30763
1734078163847280,30767,798,0,VideoPacket
1734078163847496,30768,798,0,VideoPacket
1734078163847585,30769,799,0,VideoPacket
1734078163888886,30770,742,0,VideoPacket
1734078163894745,30771,824,0,FECPacket
1734078163894905,30772,825,0,FECPacket
1734078163929757,30773,588,0,VideoPacket
1734078163971404,30774,456,0,VideoPacket
1734078164013271,30775,600,0,VideoPacket
1734078164019504,30776,630,0,FECPacket
1734078164054584,30777,733,0,VideoPacket
1734078164096702,30778,813,0,VideoPacket
1734078164096882,30779,814,0,VideoPacket
1734078164138165,30780,633,0,VideoPacket
1734078164144682,30781,840,0,FECPacket
1734078164180191,30782,945,0,VideoPacket
1734078164221649,30783,577,0,VideoPacket
1734078164264245,30784,814,0,VideoPacket
1734078164270002,30785,971,0,FECPacket
1734078164284853,9310,947,0,Retransmission:30782
1734078164311475,30786,1105,0,VideoPacket
1734078164311676,30787,1105,0,VideoPacket
1734078164364592,30788,1105,0,VideoPacket
1734078164364844,30789,1105,0,VideoPacket
1734078164407627,9311,1107,0,Retransmission:30786
1734078164407898,30790,1105,0,VideoPacket
1734078164452897,30791,1105,0,VideoPacket
1734078164453138,30792,1105,0,VideoPacket
1734078164499288,30793,1105,0,VideoPacket
1734078164499537,30794,1105,0,VideoPacket
1734078164539515,9312,1107,0,Retransmission:30791
1734078164539762,30795,1105,0,VideoPacket
1734078164584055,30796,1105,0,VideoPacket
1734078164584219,30797,1105,0,VideoPacket
1734078164628408,30798,1106,0,VideoPacket
1734078164628573,30799,1106,0,VideoPacket
1734078164671436,30800,1106,0,VideoPacket
1734078164671668,30801,1090,0,VideoPacket
1734078164715849,30802,570,0,VideoPacket
1734078164716028,30803,555,0,VideoPacket
1734078164716103,30804,701,0,VideoPacket
1734078164716188,30805,594,0,VideoPacket
1734078164764357,30806,595,0,VideoPacket
1734078164764599,30807,707,0,VideoPacket
1734078164764680,30808,827,0,VideoPacket
1734078164807685,30809,827,0,VideoPacket
1734078164807887,30810,772,0,VideoPacket
1734078164807975,30811,639,0,VideoPacket
1734078164853537,30812,640,0,VideoPacket
1734078164853772,30813,785,0,VideoPacket
1734078164853860,30814,1132,0,FECPacket
1734078164903530,30815,1131,0,FECPacket
1734078164903755,30816,1132,0,FECPacket
1734078164948422,30817,1132,0,FECPacket
1734078164948590,30818,1132,0,FECPacket
1734078164993582,30819,651,0,VideoPacket
1734078164993767,30820,652,0,VideoPacket
1734078164993880,30821,1083,0,VideoPacket
1734078165039988,30822,1083,0,VideoPacket
1734078165040150,30823,1084,0,VideoPacket
1734078165082650,30824,263,0,VideoPacket
1734078165082855,30825,727,0,FECPacket
1734078165082918,30826,620,0,FECPacket
1734078165083006,30827,375,0,VideoPacket
1734078165126650,30828,853,0,FECPacket
1734078165126768,30829,861,0,VideoPacket
1734078165126842,30830,601,0,VideoPacket
1734078165169700,30831,1057,0,VideoPacket
1734078165169881,30832,784,0,VideoPacket
1734078165169967,30833,811,0,FECPacket
1734078165222356,30834,677,0,FECPacket
1734078165222548,30835,735,0,VideoPacket
1734078165222640,30836,756,0,VideoPacket
1734078165264461,9313,654,0,Retransmission:30820
1734078165264686,30837,1110,0,FECPacket
1734078165264776,30838,1109,0,FECPacket
1734078165319735,9314,1085,0,Retransmission:30822
1734078165319960,30839,645,0,VideoPacket
1734078165320103,30840,939,0,VideoPacket
1734078165371125,30841,939,0,VideoPacket
1734078165371327,30842,939,0,VideoPacket
1734078165371396,30843,1083,0,FECPacket
1734078165428440,9315,654,0,Retransmission:30820
1734078165428615,9316,603,0,Retransmission:30830
1734078165428720,30844,199,0,VideoPacket
1734078165428853,30845,826,0,FECPacket
1734078165518590,9317,1085,0,Retransmission:30822
1734078165561105,30846,1037,0,VideoPacket
1734078165561236,30847,589,0,VideoPacket
1734078165630962,9318,603,0,Retransmission:30830
1734078165631160,9319,1085,0,Retransmission:30822
1734078165704701,30848,987,0,VideoPacket
1734078165748320,9320,603,0,Retransmission:30830
1734078165748583,30849,853,0,VideoPacket
1734078165813842,30850,604,0,VideoPacket
1734078165814079,30851,588,0,VideoPacket
1734078165866948,30852,965,0,FECPacket
1734078165909504,30853,965,0,FECPacket
1734078165953256,30854,1057,0,VideoPacket
1734078165999744,30855,895,0,VideoPacket
1734078166000001,30856,535,0,VideoPacket
1734078166062581,30857,931,0,VideoPacket
1734078166102445,30858,512,0,VideoPacket
1734078166102669,30859,995,0,VideoPacket
1734078166170175,30860,1063,0,FECPacket
1734078166216476,30861,711,0,VideoPacket
1734078166216687,30862,896,0,VideoPacket
1734078166288944,30863,896,0,VideoPacket
1734078166289279,30864,881,0,VideoPacket
1734078166370831,30865,879,0,FECPacket
1734078166370972,30866,505,0,VideoPacket
1734078166432221,30867,358,0,VideoPacket
1734078166432479,30868,1083,0,FECPacket
1734078166497441,30869,234,0,VideoPacket
1734078166497770,30870,1021,0,FECPacket
1734078166555724,9321,997,0,Retransmission:30859
1734078166599049,9322,898,0,Retransmission:30862
1734078166599267,9323,883,0,Retransmission:30864
1734078166678313,9324,507,0,Retransmission:30866
1734078166678536,30871,392,0,VideoPacket
1734078166721080,30872,344,0,VideoPacket
1734078166721226,30873,923,0,FECPacket
1734078166784349,30874,1027,0,VideoPacket
1734078166823720,9325,394,0,Retransmission:30871
1734078166823952,30875,1011,0,VideoPacket
1734078166892860,30876,843,0,VideoPacket
1734078166893106,30877,531,0,FECPacket
1734078166949421,30878,632,0,VideoPacket
1734078166949636,30879,616,0,VideoPacket
1734078167006140,30880,1053,0,FECPacket
1734078167070054,9326,618,0,Retransmission:30879
1734078167226020,30881,835,0,VideoPacket
1734078167231550,30882,869,0,FECPacket
1734078167304761,30883,869,0,FECPacket
1734078167304994,30884,877,0,FECPacket
1734078167382907,30885,877,0,FECPacket
1734078167394693,30886,728,0,VideoPacket
1734078167643196,30887,651,0,VideoPacket
1734078167643389,30888,635,0,VideoPacket
1734078167703506,30889,754,0,FECPacket
1734078167703667,30890,754,0,FECPacket
1734078167771554,30891,677,0,FECPacket
1734078167977040,30892,702,0,VideoPacket
1734078167977250,30893,687,0,VideoPacket
1734078168644616,30894,969,0,VideoPacket
1734078168689627,30895,729,0,FECPacket
1734078168689836,30896,1011,0,FECPacket
1734078168766575,30897,1011,0,FECPacket
1734078168810956,30898,509,0,VideoPacket
1734078169062138,30899,591,0,VideoPacket
1734078169062397,30900,576,0,VideoPacket
1734078169117646,30901,617,0,FECPacket
1734078169117891,30902,618,0,FECPacket
1734078169173811,30903,618,0,FECPacket
1734078169181710,9327,578,0,Retransmission:30900
1734078169228061,30904,842,0,VideoPacket
1734078169232659,30905,868,0,FECPacket
1734078169395283,30906,991,0,VideoPacket
1734078169450610,30907,1033,0,FECPacket
1734078169478883,30908,702,0,VideoPacket
1734078169484969,30909,728,0,FECPacket
1734078169605166,30910,613,0,VideoPacket
1734078169605441,30911,597,0,VideoPacket
1734078169661547,30912,639,0,FECPacket
1734078169661777,30913,639,0,FECPacket
1734078169771272,30914,765,0,VideoPacket
1734078169771489,30915,749,0,VideoPacket
1734078169839869,30916,791,0,FECPacket
1734078169840013,30917,791,0,FECPacket
1734078169937868,30918,867,0,VideoPacket
1734078169939045,30919,852,0,VideoPacket
1734078170015623,30920,894,0,FECPacket
1734078170015905,30921,893,0,FECPacket
1734078170105945,30922,874,0,VideoPacket
1734078170106187,30923,875,0,VideoPacket
1734078170183604,30924,901,0,FECPacket
1734078170183819,30925,900,0,FECPacket
1734078170271592,30926,977,0,VideoPacket
1734078170315720,30927,961,0,VideoPacket
1734078170357791,30928,1003,0,FECPacket
1734078170402215,30929,1003,0,FECPacket
1734078170605105,30930,969,0,VideoPacket
1734078170647662,30931,954,0,VideoPacket
1734078170689703,30932,996,0,FECPacket
1734078170730868,30933,995,0,FECPacket
1734078170772154,9328,956,0,Retransmission:30931
1734078170772357,30934,688,0,VideoPacket
1734078170841693,30935,689,0,VideoPacket
1734078170841892,30936,811,0,VideoPacket
1734078170903050,30937,795,0,VideoPacket
1734078170903345,30938,715,0,FECPacket
1734078170967364,30939,714,0,FECPacket
1734078170967569,30940,837,0,FECPacket
1734078171030430,30941,837,0,FECPacket
1734078171147166,30942,688,0,VideoPacket
1734078171147340,30943,672,0,VideoPacket
1734078171204759,30944,714,0,FECPacket
1734078171204963,30945,714,0,FECPacket
1734078171230989,30946,838,0,VideoPacket
1734078171295801,30947,839,0,VideoPacket
1734078171296146,30948,865,0,FECPacket
1734078171364141,30949,864,0,FECPacket
1734078171522413,30950,570,0,VideoPacket
1734078171522645,30951,555,0,VideoPacket
1734078171569847,30952,597,0,FECPacket
1734078171570035,30953,596,0,FECPacket
1734078171605764,30954,891,0,VideoPacket
1734078171654967,30955,917,0,FECPacket
1734078171719683,9329,893,0,Retransmission:30954
1734078171730469,30956,766,0,VideoPacket
1734078171785793,30957,808,0,FECPacket
1734078171897355,30958,643,0,VideoPacket
1734078171897790,30959,669,0,FECPacket
1734078171959854,9330,768,0,Retransmission:30956
1734078171981356,30960,415,0,VideoPacket
1734078171987447,30961,457,0,FECPacket
1734078172064334,30962,984,0,VideoPacket
1734078172068896,30963,1010,0,FECPacket
1734078172106328,30964,791,0,VideoPacket
1734078172172107,30965,817,0,FECPacket
1734078172189450,30966,991,0,VideoPacket
1734078172239539,30967,1033,0,FECPacket
1734078172273709,30968,936,0,VideoPacket
1734078172278574,30969,962,0,FECPacket
1734078172400130,30970,1071,0,VideoPacket
1734078172442716,30971,1113,0,FECPacket
1734078172565394,30972,637,0,VideoPacket
1734078172565755,30973,638,0,VideoPacket
1734078172614740,30974,664,0,FECPacket
1734078172732817,30975,1012,0,VideoPacket
1734078172737612,30976,1054,0,FECPacket
1734078172898323,30977,804,0,VideoPacket
1734078172898575,30978,804,0,VideoPacket
1734078172959273,30979,830,0,FECPacket
1734078172959457,30980,830,0,FECPacket
1734078172982763,30981,611,0,VideoPacket
1734078173042809,30982,595,0,VideoPacket
1734078173048593,30983,637,0,FECPacket
1734078173089837,30984,637,0,FECPacket
1734078173148699,30985,887,0,VideoPacket
1734078173148864,30986,871,0,VideoPacket
1734078173213686,30987,913,0,FECPacket
1734078173213955,30988,913,0,FECPacket
1734078173481741,30989,646,0,VideoPacket
1734078173481991,30990,631,0,VideoPacket
1734078173530287,30991,673,0,FECPacket
1734078173530454,30992,672,0,FECPacket
1734078173566505,30993,947,0,VideoPacket
1734078173614741,30994,973,0,FECPacket
1734078173691767,30995,869,0,VideoPacket
1734078173697395,30996,911,0,FECPacket
1734078173857465,30997,669,0,VideoPacket
1734078173863955,30998,695,0,FECPacket
1734078173941867,30999,745,0,VideoPacket
1734078173942109,31000,729,0,VideoPacket
1734078173997068,31001,771,0,FECPacket
1734078173997280,31002,771,0,FECPacket
1734078174054869,9331,747,0,Retransmission:30999
1734078174055087,31003,232,0,VideoPacket
1734078174059674,31004,258,0,FECPacket
1734078174149307,31005,1052,0,VideoPacket
1734078174155385,31006,1094,0,FECPacket
1734078174233147,31007,1043,0,VideoPacket
1734078174239178,31008,1069,0,FECPacket
1734078174358622,31009,879,0,VideoPacket
1734078174364400,31010,921,0,FECPacket
1734078174525523,31011,620,0,VideoPacket
1734078174526068,31012,646,0,FECPacket
1734078174607589,31013,646,0,VideoPacket
1734078174614649,31014,688,0,FECPacket
1734078174691186,31015,603,0,VideoPacket
1734078174697297,31016,629,0,FECPacket
1734078174774961,31017,132,0,VideoPacket
1734078174780418,31018,158,0,FECPacket
1734078174858108,31019,578,0,VideoPacket
1734078174860040,31020,620,0,FECPacket
1734078174901475,31021,645,0,VideoPacket
1734078174901661,31022,646,0,VideoPacket
1734078174949899,31023,672,0,FECPacket
1734078174950087,31024,671,0,FECPacket
1734078174998989,31025,343,0,VideoPacket
1734078175004456,31026,369,0,FECPacket
1734078175025693,31027,367,0,VideoPacket
1734078175031509,31028,393,0,FECPacket
1734078175108923,31029,367,0,VideoPacket
1734078175114564,31030,409,0,FECPacket
1734078175150669,31031,398,0,VideoPacket
1734078175192381,31032,204,0,VideoPacket
1734078175192551,31033,424,0,FECPacket
1734078175233833,31034,292,0,VideoPacket
1734078175275764,31035,278,0,VideoPacket
1734078175276023,31036,318,0,FECPacket
1734078175317364,31037,438,0,VideoPacket
1734078175359500,31038,417,0,VideoPacket
1734078175359787,31039,480,0,FECPacket
1734078175401918,31040,1046,0,VideoPacket
1734078175442365,31041,312,0,VideoPacket
1734078175448798,31042,1072,0,FECPacket
1734078175485435,31043,361,0,VideoPacket
1734078175511219,9332,314,0,Retransmission:31041
1734078175526202,31044,238,0,VideoPacket
1734078175526416,31045,387,0,FECPacket
1734078175567359,31046,348,0,VideoPacket
1734078175607823,31047,240,0,VideoPacket
1734078175610756,31048,374,0,FECPacket
1734078175650130,31049,292,0,VideoPacket
1734078175691233,31050,461,0,VideoPacket
1734078175692857,31051,487,0,FECPacket
1734078175733905,31052,548,0,VideoPacket
1734078175775302,31053,527,0,VideoPacket
1734078175777297,31054,590,0,FECPacket
1734078175817276,31055,468,0,VideoPacket
1734078175859840,31056,277,0,VideoPacket
1734078175862127,31057,494,0,FECPacket
1734078175902222,31058,402,0,VideoPacket
1734078175922863,9333,470,0,Retransmission:31055
1734078175943666,31059,233,0,VideoPacket
1734078175949109,31060,428,0,FECPacket
1734078175984937,31061,348,0,VideoPacket
1734078176024936,31062,219,0,VideoPacket
1734078176027595,31063,374,0,FECPacket
1734078176067288,31064,292,0,VideoPacket
1734078176108599,31065,238,0,VideoPacket
1734078176114563,31066,318,0,FECPacket
1734078176151066,31067,485,0,VideoPacket
1734078176193203,31068,296,0,VideoPacket
1734078176199730,31069,527,0,FECPacket
1734078176236273,31070,489,0,VideoPacket
1734078176275955,31071,246,0,VideoPacket
1734078176278102,31072,515,0,FECPacket
1734078176317333,31073,267,0,VideoPacket
1734078176361069,31074,259,0,VideoPacket
1734078176366120,31075,301,0,FECPacket
1734078176401790,31076,435,0,VideoPacket
1734078176442186,31077,210,0,VideoPacket
1734078176443865,31078,461,0,FECPacket
1734078176485335,31079,435,0,VideoPacket
1734078176526328,31080,423,0,VideoPacket
1734078176532438,31081,461,0,FECPacket
